id,sentiment,kfold,rf_svd_pred
3465_4,0,2,0.51
6068_4,0,2,0.47
6783_7,1,2,0.7
9550_1,0,2,0.28
7072_9,1,2,0.53
977_8,1,2,0.44
6013_7,1,2,0.58
4262_1,0,2,0.41
8982_8,1,2,0.37
9192_3,0,2,0.45
8220_8,1,2,0.51
4401_1,0,2,0.32
1938_1,0,2,0.28
5376_7,1,2,0.68
6996_8,1,2,0.36
3036_9,1,2,0.56
6880_2,0,2,0.52
789_2,0,2,0.18
9818_7,1,2,0.34
2081_4,0,2,0.4
2280_4,0,2,0.58
4413_1,0,2,0.48
2397_4,0,2,0.12
10240_1,0,2,0.24
6727_9,1,2,0.52
8282_7,1,2,0.6
3121_4,0,2,0.43
11960_1,0,2,0.58
5706_9,1,2,0.39
1396_2,0,2,0.33
10641_7,1,2,0.62
3302_3,0,2,0.73
5695_1,0,2,0.53
12325_9,1,2,0.73
7217_7,1,2,0.59
6650_3,0,2,0.7
1277_1,0,2,0.37
2256_8,1,2,0.56
892_3,0,2,0.39
7333_3,0,2,0.4
5042_3,0,2,0.21
1651_10,1,2,0.44
8180_4,0,2,0.41
8667_7,1,2,0.68
8930_9,1,2,0.47
7162_10,1,2,0.82
4779_10,1,2,0.47
2184_7,1,2,0.52
5478_4,0,2,0.1
4056_7,1,2,0.52
9430_9,1,2,0.63
4562_9,1,2,0.66
9337_4,0,2,0.53
6356_8,1,2,0.43
1870_1,0,2,0.62
10311_3,0,2,0.27
7597_3,0,2,0.33
6224_2,0,2,0.24
7132_2,0,2,0.5
236_1,0,2,0.25
6290_7,1,2,0.46
7509_1,0,2,0.58
1814_1,0,2,0.18
5997_3,0,2,0.57
2197_4,0,2,0.39
12165_3,0,2,0.33
5635_1,0,2,0.44
9745_2,0,2,0.28
5665_9,1,2,0.58
12410_1,0,2,0.26
10059_4,0,2,0.71
2320_10,1,2,0.55
839_7,1,2,0.65
8818_1,0,2,0.23
6816_7,1,2,0.59
11232_10,1,2,0.66
12170_3,0,2,0.16
3397_4,0,2,0.35
3529_2,0,2,0.69
7148_1,0,2,0.11
12464_10,1,2,0.46
611_4,0,2,0.52
4135_10,1,2,0.63
2908_8,1,2,0.76
5712_8,1,2,0.75
4465_7,1,2,0.76
5333_10,1,2,0.27
9176_1,0,2,0.29
3877_4,0,2,0.56
3721_8,1,2,0.69
7628_8,1,2,0.42
6447_1,0,2,0.26
6827_4,0,2,0.13
3991_7,1,2,0.63
3278_8,1,2,0.62
5979_3,0,2,0.64
9558_1,0,2,0.37
2373_3,0,2,0.36
10891_7,1,2,0.51
8414_1,0,2,0.5
7508_7,1,2,0.72
7861_4,0,2,0.3
1296_3,0,2,0.47
5640_1,0,2,0.18
3469_4,0,2,0.38
3294_9,1,2,0.36
12147_10,1,2,0.58
11901_1,0,2,0.51
2922_10,1,2,0.81
3466_7,1,2,0.47
8476_10,1,2,0.71
9708_10,1,2,0.87
11293_3,0,2,0.2
10227_10,1,2,0.64
5201_1,0,2,0.31
429_3,0,2,0.47
12435_8,1,2,0.56
4532_7,1,2,0.82
5357_1,0,2,0.05
2762_9,1,2,0.48
8812_10,1,2,0.62
3528_2,0,2,0.25
11684_8,1,2,0.71
1874_1,0,2,0.36
10676_9,1,2,0.56
10487_7,1,2,0.57
7515_8,1,2,0.68
127_7,1,2,0.5
11637_4,0,2,0.47
87_10,1,2,0.48
10311_9,1,2,0.6
1033_4,0,2,0.58
1980_4,0,2,0.22
7225_1,0,2,0.26
4771_10,1,2,0.78
7713_10,1,2,0.68
1909_1,0,2,0.23
2114_4,0,2,0.33
4838_1,0,2,0.33
7633_3,0,2,0.44
10433_4,0,2,0.47
492_7,1,2,0.52
3620_10,1,2,0.8
6417_1,0,2,0.4
10638_2,0,2,0.46
7286_8,1,2,0.74
8140_10,1,2,0.79
6271_1,0,2,0.15
1900_4,0,2,0.24
9665_10,1,2,0.88
12329_1,0,2,0.2
2452_10,1,2,0.58
6911_10,1,2,0.64
3507_1,0,2,0.4
10607_10,1,2,0.53
1528_1,0,2,0.43
1491_9,1,2,0.71
304_10,1,2,0.72
5884_10,1,2,0.65
7794_1,0,2,0.39
461_8,1,2,0.68
598_9,1,2,0.61
6183_7,1,2,0.29
5819_4,0,2,0.66
10093_1,0,2,0.28
4078_10,1,2,0.69
902_4,0,2,0.44
6272_7,1,2,0.41
9777_8,1,2,0.69
3950_7,1,2,0.57
4497_7,1,2,0.47
454_4,0,2,0.48
3234_9,1,2,0.51
8478_8,1,2,0.71
1027_1,0,2,0.27
1071_4,0,2,0.39
11653_10,1,2,0.6
4935_1,0,2,0.35
6088_3,0,2,0.2
5516_7,1,2,0.44
10517_8,1,2,0.69
7135_10,1,2,0.63
11786_4,0,2,0.66
4070_1,0,2,0.08
2723_4,0,2,0.54
10259_1,0,2,0.43
5998_1,0,2,0.47
11644_10,1,2,0.64
668_4,0,2,0.43
5913_10,1,2,0.55
2291_4,0,2,0.65
12342_1,0,2,0.32
10359_1,0,2,0.59
11299_4,0,2,0.61
3458_10,1,2,0.8
8040_1,0,2,0.14
12232_1,0,2,0.3
11873_8,1,2,0.83
943_10,1,2,0.73
490_3,0,2,0.49
12449_3,0,2,0.07
323_1,0,2,0.22
868_3,0,2,0.41
771_4,0,2,0.6
3501_9,1,2,0.84
4427_1,0,2,0.47
1765_8,1,2,0.53
2699_10,1,2,0.5
1642_3,0,2,0.39
2755_10,1,2,0.73
6539_1,0,2,0.25
11641_7,1,2,0.53
8662_1,0,2,0.11
774_3,0,2,0.49
10677_8,1,2,0.5
9193_10,1,2,0.64
2082_10,1,2,0.73
8898_3,0,2,0.47
11859_4,0,2,0.46
12234_1,0,2,0.48
1222_10,1,2,0.58
11270_1,0,2,0.43
6218_3,0,2,0.36
2086_3,0,2,0.54
5927_4,0,2,0.4
1671_8,1,2,0.57
1211_7,1,2,0.69
142_3,0,2,0.46
3329_7,1,2,0.52
8561_10,1,2,0.51
693_2,0,2,0.46
9128_2,0,2,0.46
3806_8,1,2,0.62
4841_7,1,2,0.5
2668_1,0,2,0.15
2126_1,0,2,0.34
7351_2,0,2,0.22
10710_9,1,2,0.46
1651_2,0,2,0.27
10968_7,1,2,0.79
8073_8,1,2,0.71
9063_2,0,2,0.45
2707_1,0,2,0.39
4185_3,0,2,0.45
3239_10,1,2,0.19
3516_8,1,2,0.65
9730_8,1,2,0.56
5458_4,0,2,0.37
8464_1,0,2,0.3
9386_2,0,2,0.6
2917_4,0,2,0.52
11203_1,0,2,0.22
2303_1,0,2,0.57
6915_4,0,2,0.58
9041_1,0,2,0.35
9748_4,0,2,0.24
5061_8,1,2,0.78
8999_4,0,2,0.54
4436_1,0,2,0.29
1685_10,1,2,0.61
6978_8,1,2,0.74
1604_4,0,2,0.47
9054_1,0,2,0.38
3173_3,0,2,0.29
7073_3,0,2,0.47
11604_8,1,2,0.73
8468_7,1,2,0.43
6632_7,1,2,0.28
7942_1,0,2,0.65
2910_7,1,2,0.76
9680_1,0,2,0.24
746_10,1,2,0.65
9986_9,1,2,0.69
6970_8,1,2,0.43
2679_3,0,2,0.28
8068_9,1,2,0.51
586_10,1,2,0.5
2493_1,0,2,0.19
9622_10,1,2,0.31
11895_8,1,2,0.61
1879_10,1,2,0.61
8449_4,0,2,0.23
7883_1,0,2,0.45
5930_3,0,2,0.39
1_1,0,2,0.43
5785_4,0,2,0.6
7346_1,0,2,0.18
2846_3,0,2,0.37
5949_10,1,2,0.76
12449_8,1,2,0.45
4608_9,1,2,0.65
1684_1,0,2,0.18
985_4,0,2,0.18
2848_7,1,2,0.62
224_4,0,2,0.31
10569_1,0,2,0.27
11398_7,1,2,0.53
8557_7,1,2,0.46
3973_7,1,2,0.6
5075_3,0,2,0.56
1795_8,1,2,0.67
3490_8,1,2,0.56
7635_1,0,2,0.66
11689_8,1,2,0.53
7970_1,0,2,0.46
8830_3,0,2,0.43
3567_1,0,2,0.48
10432_10,1,2,0.4
447_1,0,2,0.63
9155_1,0,2,0.48
11315_10,1,2,0.87
12458_7,1,2,0.51
3119_4,0,2,0.46
7264_1,0,2,0.36
10116_10,1,2,0.78
6733_10,1,2,0.73
4663_1,0,2,0.53
7135_3,0,2,0.39
601_7,1,2,0.63
5019_1,0,2,0.3
3172_2,0,2,0.32
5133_1,0,2,0.33
6368_7,1,2,0.73
2565_3,0,2,0.33
6046_2,0,2,0.31
1049_7,1,2,0.49
6125_4,0,2,0.57
6662_7,1,2,0.6
11577_1,0,2,0.32
3295_10,1,2,0.64
9073_3,0,2,0.22
6835_2,0,2,0.47
10154_1,0,2,0.21
12258_10,1,2,0.63
9415_4,0,2,0.43
2293_1,0,2,0.48
2007_7,1,2,0.41
7884_1,0,2,0.47
2475_10,1,2,0.62
6915_9,1,2,0.79
6114_1,0,2,0.3
8038_7,1,2,0.6
805_1,0,2,0.47
11758_1,0,2,0.25
12354_2,0,2,0.43
11426_1,0,2,0.36
2314_3,0,2,0.46
577_8,1,2,0.66
10010_7,1,2,0.67
8181_10,1,2,0.61
9916_2,0,2,0.46
5085_7,1,2,0.5
10189_4,0,2,0.45
6132_10,1,2,0.35
7846_2,0,2,0.3
5138_10,1,2,0.52
6872_2,0,2,0.42
5228_8,1,2,0.63
12298_8,1,2,0.79
7517_1,0,2,0.43
4356_4,0,2,0.45
11758_7,1,2,0.59
7163_10,1,2,0.56
5810_3,0,2,0.5
5117_10,1,2,0.49
2114_10,1,2,0.72
333_10,1,2,0.66
6786_1,0,2,0.43
10294_8,1,2,0.67
3453_7,1,2,0.75
1419_7,1,2,0.31
6703_1,0,2,0.45
10089_7,1,2,0.27
2884_1,0,2,0.24
8070_3,0,2,0.57
11864_8,1,2,0.71
10042_10,1,2,0.76
6601_4,0,2,0.62
5012_4,0,2,0.2
7983_3,0,2,0.61
3586_10,1,2,0.6
7920_7,1,2,0.52
2757_10,1,2,0.52
5314_1,0,2,0.24
7175_4,0,2,0.29
6310_3,0,2,0.36
5804_1,0,2,0.43
1335_10,1,2,0.58
11055_10,1,2,0.6
107_2,0,2,0.3
4661_10,1,2,0.35
460_9,1,2,0.66
5487_4,0,2,0.35
9225_10,1,2,0.54
12121_7,1,2,0.68
9268_3,0,2,0.45
1120_7,1,2,0.27
2714_10,1,2,0.64
6993_1,0,2,0.45
1668_8,1,2,0.72
3733_10,1,2,0.63
4429_1,0,2,0.48
9154_7,1,2,0.45
3024_1,0,2,0.46
5772_10,1,2,0.71
6526_2,0,2,0.49
222_10,1,2,0.79
10894_4,0,2,0.51
8559_8,1,2,0.28
12190_7,1,2,0.63
7905_1,0,2,0.18
9435_2,0,2,0.52
11038_10,1,2,0.45
872_9,1,2,0.65
3229_7,1,2,0.81
3000_3,0,2,0.22
1809_1,0,2,0.45
4509_10,1,2,0.81
7350_8,1,2,0.61
7235_2,0,2,0.6
2825_3,0,2,0.35
1438_4,0,2,0.49
11170_2,0,2,0.66
12300_10,1,2,0.68
4849_1,0,2,0.23
3162_1,0,2,0.38
11929_2,0,2,0.43
8743_4,0,2,0.13
3612_1,0,2,0.07
827_4,0,2,0.43
10366_1,0,2,0.35
11476_10,1,2,0.48
1796_8,1,2,0.67
8115_10,1,2,0.62
2297_7,1,2,0.61
7037_10,1,2,0.34
3847_9,1,2,0.64
3658_10,1,2,0.7
1263_3,0,2,0.51
1262_1,0,2,0.33
11357_3,0,2,0.72
8390_3,0,2,0.35
8643_7,1,2,0.44
2153_2,0,2,0.38
11780_8,1,2,0.62
10597_2,0,2,0.24
12128_8,1,2,0.56
1305_10,1,2,0.55
5146_9,1,2,0.63
7732_4,0,2,0.64
927_10,1,2,0.53
1533_8,1,2,0.75
6516_1,0,2,0.31
10755_1,0,2,0.15
9610_10,1,2,0.69
10875_2,0,2,0.3
4672_10,1,2,0.71
2647_10,1,2,0.69
11290_10,1,2,0.5
10117_1,0,2,0.38
4037_2,0,2,0.48
11374_2,0,2,0.38
2558_10,1,2,0.55
6948_4,0,2,0.5
1925_9,1,2,0.65
17_3,0,2,0.36
3772_2,0,2,0.47
244_10,1,2,0.71
10949_8,1,2,0.51
10065_9,1,2,0.76
5657_9,1,2,0.62
4058_10,1,2,0.73
4436_7,1,2,0.6
2501_1,0,2,0.17
1246_8,1,2,0.78
5395_10,1,2,0.39
6099_4,0,2,0.47
3670_10,1,2,0.57
10033_10,1,2,0.48
5753_1,0,2,0.24
6810_1,0,2,0.32
2230_10,1,2,0.65
6943_1,0,2,0.13
4050_9,1,2,0.46
1778_3,0,2,0.57
3599_8,1,2,0.52
5930_7,1,2,0.33
4532_1,0,2,0.61
11658_4,0,2,0.53
6925_3,0,2,0.44
5110_10,1,2,0.5
8948_2,0,2,0.63
5149_8,1,2,0.57
5982_1,0,2,0.36
249_10,1,2,0.62
6299_8,1,2,0.5
10332_8,1,2,0.78
457_3,0,2,0.68
3906_10,1,2,0.66
4578_9,1,2,0.83
8745_7,1,2,0.52
222_1,0,2,0.22
6916_2,0,2,0.34
1687_1,0,2,0.38
7138_10,1,2,0.53
7399_10,1,2,0.79
4155_1,0,2,0.5
3190_7,1,2,0.51
7903_1,0,2,0.34
4889_3,0,2,0.39
2164_2,0,2,0.49
8606_10,1,2,0.69
9473_10,1,2,0.79
6758_4,0,2,0.38
9607_4,0,2,0.32
9187_10,1,2,0.63
11953_8,1,2,0.57
5246_10,1,2,0.66
12478_1,0,2,0.27
4906_1,0,2,0.3
8236_7,1,2,0.63
6595_9,1,2,0.54
717_7,1,2,0.59
2633_1,0,2,0.48
4577_10,1,2,0.61
7078_4,0,2,0.32
10523_2,0,2,0.22
2657_1,0,2,0.61
10486_7,1,2,0.56
2210_1,0,2,0.34
3509_10,1,2,0.54
7201_1,0,2,0.42
4217_9,1,2,0.51
6770_1,0,2,0.39
3551_8,1,2,0.71
9215_1,0,2,0.24
4649_3,0,2,0.4
7154_3,0,2,0.44
5094_8,1,2,0.52
4641_1,0,2,0.09
1597_3,0,2,0.28
827_7,1,2,0.88
4073_1,0,2,0.35
3060_1,0,2,0.21
10370_4,0,2,0.59
986_10,1,2,0.66
6546_10,1,2,0.66
6743_9,1,2,0.65
686_3,0,2,0.61
2915_1,0,2,0.53
12123_8,1,2,0.49
2952_2,0,2,0.13
2223_3,0,2,0.74
8291_1,0,2,0.37
6222_1,0,2,0.26
3408_4,0,2,0.41
7463_1,0,2,0.31
10568_10,1,2,0.53
10029_1,0,2,0.37
7668_1,0,2,0.29
12238_3,0,2,0.31
1145_8,1,2,0.72
3778_3,0,2,0.5
9994_10,1,2,0.74
3001_3,0,2,0.5
9401_1,0,2,0.21
3496_8,1,2,0.32
3222_4,0,2,0.72
4682_9,1,2,0.59
4348_7,1,2,0.63
10394_3,0,2,0.41
1481_10,1,2,0.47
3278_1,0,2,0.49
1903_1,0,2,0.29
1946_9,1,2,0.71
5714_1,0,2,0.4
5528_7,1,2,0.62
5218_7,1,2,0.68
4686_3,0,2,0.43
9666_1,0,2,0.22
11192_4,0,2,0.35
1694_1,0,2,0.29
7746_10,1,2,0.65
2873_1,0,2,0.46
4471_4,0,2,0.4
7431_4,0,2,0.36
7666_2,0,2,0.21
6372_2,0,2,0.36
5514_4,0,2,0.7
5822_10,1,2,0.8
4541_1,0,2,0.21
8238_8,1,2,0.52
2832_8,1,2,0.79
241_1,0,2,0.31
12489_10,1,2,0.45
5662_3,0,2,0.57
1322_8,1,2,0.55
8067_8,1,2,0.4
10425_9,1,2,0.8
6920_2,0,2,0.29
7362_10,1,2,0.47
7755_3,0,2,0.38
1811_10,1,2,0.6
2995_7,1,2,0.58
9139_1,0,2,0.41
9764_9,1,2,0.63
8588_4,0,2,0.38
2165_7,1,2,0.41
6897_10,1,2,0.72
4011_3,0,2,0.53
7922_7,1,2,0.58
6745_4,0,2,0.49
918_2,0,2,0.69
5793_10,1,2,0.75
12333_9,1,2,0.5
8580_9,1,2,0.53
8236_1,0,2,0.63
495_1,0,2,0.29
6138_1,0,2,0.35
9862_9,1,2,0.69
9981_1,0,2,0.56
10793_10,1,2,0.41
2229_7,1,2,0.24
10024_3,0,2,0.39
6867_9,1,2,0.59
4015_7,1,2,0.7
12328_10,1,2,0.68
8423_4,0,2,0.16
148_2,0,2,0.15
5553_8,1,2,0.53
279_9,1,2,0.7
8962_9,1,2,0.7
644_2,0,2,0.22
9176_10,1,2,0.68
4529_8,1,2,0.61
10111_1,0,2,0.18
10749_1,0,2,0.13
8547_10,1,2,0.53
2094_1,0,2,0.61
3155_10,1,2,0.64
4475_1,0,2,0.45
6987_10,1,2,0.76
4248_1,0,2,0.44
7534_10,1,2,0.77
2382_7,1,2,0.66
10219_10,1,2,0.67
10818_1,0,2,0.57
3881_2,0,2,0.24
6333_1,0,2,0.16
5442_3,0,2,0.22
8678_9,1,2,0.64
3933_4,0,2,0.46
8816_7,1,2,0.78
1136_3,0,2,0.29
18_3,0,2,0.39
5940_4,0,2,0.6
6267_10,1,2,0.46
4268_10,1,2,0.38
6270_8,1,2,0.43
337_9,1,2,0.67
5441_1,0,2,0.11
4845_9,1,2,0.6
3946_7,1,2,0.68
237_10,1,2,0.64
8007_1,0,2,0.37
2613_9,1,2,0.43
60_4,0,2,0.44
8149_1,0,2,0.4
11168_8,1,2,0.81
4172_10,1,2,0.49
9713_2,0,2,0.49
9698_1,0,2,0.32
852_1,0,2,0.59
6415_8,1,2,0.47
282_9,1,2,0.67
8952_3,0,2,0.4
6232_10,1,2,0.81
10815_2,0,2,0.57
10289_1,0,2,0.52
6691_1,0,2,0.39
12148_10,1,2,0.68
10979_9,1,2,0.71
4957_1,0,2,0.24
2700_10,1,2,0.52
5239_7,1,2,0.43
9112_9,1,2,0.44
11132_10,1,2,0.74
4005_3,0,2,0.4
8149_10,1,2,0.76
7002_1,0,2,0.43
2666_1,0,2,0.26
2642_10,1,2,0.6
3142_8,1,2,0.62
6715_4,0,2,0.34
6066_10,1,2,0.67
1873_3,0,2,0.26
8362_1,0,2,0.12
8648_1,0,2,0.35
11669_1,0,2,0.32
5588_3,0,2,0.73
4738_7,1,2,0.72
6859_7,1,2,0.55
7374_10,1,2,0.66
2430_3,0,2,0.51
12257_3,0,2,0.27
11667_9,1,2,0.77
5774_1,0,2,0.33
9225_1,0,2,0.25
11077_8,1,2,0.67
8964_8,1,2,0.9
9484_10,1,2,0.7
2686_9,1,2,0.63
9314_10,1,2,0.66
3583_10,1,2,0.25
6921_9,1,2,0.63
259_3,0,2,0.41
10146_1,0,2,0.23
1063_3,0,2,0.59
9813_1,0,2,0.21
7365_4,0,2,0.72
3448_7,1,2,0.73
1537_1,0,2,0.22
8651_9,1,2,0.49
1205_8,1,2,0.65
3284_10,1,2,0.5
12101_4,0,2,0.45
2603_8,1,2,0.31
8392_8,1,2,0.62
10366_10,1,2,0.81
7438_1,0,2,0.32
5536_1,0,2,0.18
11701_9,1,2,0.41
11069_1,0,2,0.34
7918_3,0,2,0.29
12372_7,1,2,0.69
10236_1,0,2,0.38
375_9,1,2,0.67
5322_4,0,2,0.59
5404_1,0,2,0.21
9309_1,0,2,0.3
1987_10,1,2,0.46
2115_10,1,2,0.63
7837_10,1,2,0.69
8822_3,0,2,0.19
9202_8,1,2,0.72
11998_3,0,2,0.52
8356_4,0,2,0.38
11610_1,0,2,0.56
2702_9,1,2,0.47
10543_8,1,2,0.4
4672_3,0,2,0.88
5980_10,1,2,0.22
8403_10,1,2,0.69
2592_10,1,2,0.73
11811_2,0,2,0.32
619_9,1,2,0.76
2504_3,0,2,0.39
11412_1,0,2,0.18
4968_10,1,2,0.49
11630_8,1,2,0.49
6385_2,0,2,0.32
3337_9,1,2,0.57
11202_10,1,2,0.72
849_1,0,2,0.64
6742_8,1,2,0.77
5583_8,1,2,0.58
2869_10,1,2,0.54
11825_1,0,2,0.55
5449_1,0,2,0.35
11501_2,0,2,0.3
5765_9,1,2,0.53
11091_2,0,2,0.49
7520_8,1,2,0.63
7816_9,1,2,0.68
1506_7,1,2,0.6
3662_4,0,2,0.21
8129_3,0,2,0.24
7830_10,1,2,0.64
6150_3,0,2,0.21
7267_7,1,2,0.67
1853_8,1,2,0.65
11423_1,0,2,0.53
12132_4,0,2,0.46
12429_1,0,2,0.28
5204_8,1,2,0.39
5097_1,0,2,0.52
9135_2,0,2,0.4
4982_4,0,2,0.22
4753_3,0,2,0.72
2480_8,1,2,0.46
2625_8,1,2,0.51
5281_10,1,2,0.59
7891_2,0,2,0.34
5952_9,1,2,0.86
60_8,1,2,0.54
687_4,0,2,0.46
10472_1,0,2,0.18
2542_10,1,2,0.73
5615_4,0,2,0.5
7324_1,0,2,0.2
10471_2,0,2,0.23
8947_2,0,2,0.4
11672_10,1,2,0.78
6714_10,1,2,0.62
8804_4,0,2,0.5
1393_7,1,2,0.52
1105_2,0,2,0.4
5453_8,1,2,0.66
6721_3,0,2,0.39
7988_1,0,2,0.53
5055_8,1,2,0.52
8756_9,1,2,0.61
10187_3,0,2,0.18
4556_2,0,2,0.29
4610_10,1,2,0.74
4691_2,0,2,0.29
11802_1,0,2,0.46
12247_1,0,2,0.12
2410_1,0,2,0.28
11664_9,1,2,0.79
5311_7,1,2,0.46
1622_8,1,2,0.46
10091_1,0,2,0.27
10591_10,1,2,0.56
2789_7,1,2,0.65
10390_10,1,2,0.81
9966_10,1,2,0.43
12445_4,0,2,0.56
9612_8,1,2,0.78
7142_8,1,2,0.65
3656_4,0,2,0.36
7580_7,1,2,0.62
2754_1,0,2,0.19
6247_10,1,2,0.45
6483_1,0,2,0.6
6728_3,0,2,0.48
4977_3,0,2,0.48
7021_10,1,2,0.63
5086_7,1,2,0.49
5489_10,1,2,0.33
1867_9,1,2,0.56
8379_10,1,2,0.61
8828_10,1,2,0.55
292_10,1,2,0.45
9135_9,1,2,0.67
7361_3,0,2,0.33
10593_8,1,2,0.73
9140_2,0,2,0.48
8097_4,0,2,0.38
2680_1,0,2,0.26
3700_2,0,2,0.37
7222_2,0,2,0.51
6682_10,1,2,0.81
5265_1,0,2,0.44
5827_10,1,2,0.65
1378_9,1,2,0.34
12470_1,0,2,0.42
6028_1,0,2,0.3
10309_3,0,2,0.24
11551_1,0,2,0.39
12320_1,0,2,0.23
6609_1,0,2,0.24
6581_1,0,2,0.57
7581_8,1,2,0.8
3486_10,1,2,0.63
777_2,0,2,0.57
3235_1,0,2,0.28
10353_9,1,2,0.45
12249_8,1,2,0.56
12251_3,0,2,0.13
12043_10,1,2,0.52
441_2,0,2,0.42
950_1,0,2,0.32
3255_2,0,2,0.63
1091_2,0,2,0.31
7549_1,0,2,0.29
12181_1,0,2,0.4
3160_1,0,2,0.51
9391_8,1,2,0.79
11228_4,0,2,0.79
7726_1,0,2,0.15
6496_10,1,2,0.64
3183_9,1,2,0.65
10943_3,0,2,0.18
3910_2,0,2,0.33
7522_1,0,2,0.11
859_9,1,2,0.4
8957_3,0,2,0.23
9722_2,0,2,0.49
6984_1,0,2,0.42
5821_4,0,2,0.52
8336_1,0,2,0.13
319_9,1,2,0.49
2943_1,0,2,0.48
7968_1,0,2,0.12
1225_10,1,2,0.47
9783_9,1,2,0.58
2958_10,1,2,0.76
9317_1,0,2,0.26
10718_10,1,2,0.88
4604_10,1,2,0.44
1941_1,0,2,0.2
8364_10,1,2,0.31
11369_8,1,2,0.43
4722_8,1,2,0.75
9871_7,1,2,0.59
11558_1,0,2,0.39
7560_9,1,2,0.5
399_2,0,2,0.53
2193_10,1,2,0.71
8538_4,0,2,0.23
1072_4,0,2,0.42
10998_7,1,2,0.58
2739_2,0,2,0.25
2338_1,0,2,0.22
1790_4,0,2,0.51
7347_10,1,2,0.66
10654_7,1,2,0.59
4663_8,1,2,0.65
5900_4,0,2,0.25
3840_10,1,2,0.6
11826_10,1,2,0.57
4573_1,0,2,0.39
670_1,0,2,0.31
9376_10,1,2,0.69
1052_1,0,2,0.61
716_1,0,2,0.22
6006_10,1,2,0.55
4234_7,1,2,0.5
12260_2,0,2,0.19
2161_4,0,2,0.45
9378_4,0,2,0.55
11909_7,1,2,0.54
657_10,1,2,0.62
3093_2,0,2,0.37
5873_1,0,2,0.12
10717_4,0,2,0.34
10097_1,0,2,0.41
7070_2,0,2,0.45
6114_7,1,2,0.72
539_4,0,2,0.72
8267_1,0,2,0.3
4792_10,1,2,0.62
7489_1,0,2,0.47
3946_3,0,2,0.34
1694_10,1,2,0.17
7837_4,0,2,0.53
6953_7,1,2,0.47
3800_1,0,2,0.41
1470_1,0,2,0.42
8846_2,0,2,0.68
7734_1,0,2,0.26
3473_1,0,2,0.53
7642_9,1,2,0.76
7095_2,0,2,0.2
9185_9,1,2,0.73
11277_1,0,2,0.18
5926_4,0,2,0.47
1781_4,0,2,0.62
8900_4,0,2,0.46
11393_4,0,2,0.37
3209_1,0,2,0.35
1794_4,0,2,0.42
4883_10,1,2,0.53
9042_10,1,2,0.47
685_1,0,2,0.24
2373_7,1,2,0.5
1592_9,1,2,0.58
3437_1,0,2,0.38
1411_4,0,2,0.48
2051_1,0,2,0.46
9804_1,0,2,0.31
3522_2,0,2,0.46
10697_4,0,2,0.38
2295_7,1,2,0.5
496_10,1,2,0.66
6189_1,0,2,0.47
12043_2,0,2,0.7
1920_10,1,2,0.61
8892_10,1,2,0.65
6553_4,0,2,0.57
5191_2,0,2,0.13
12172_7,1,2,0.51
10508_10,1,2,0.62
6360_1,0,2,0.3
3440_1,0,2,0.34
2173_1,0,2,0.14
11916_3,0,2,0.54
5272_7,1,2,0.59
5634_1,0,2,0.2
6775_3,0,2,0.43
7637_4,0,2,0.49
2210_9,1,2,0.73
4499_9,1,2,0.76
12006_4,0,2,0.46
7306_3,0,2,0.23
966_7,1,2,0.65
5914_8,1,2,0.57
1862_8,1,2,0.9
8193_3,0,2,0.34
9723_1,0,2,0.4
3235_9,1,2,0.85
1290_2,0,2,0.31
7737_1,0,2,0.54
31_1,0,2,0.35
6592_10,1,2,0.4
6105_2,0,2,0.45
6463_8,1,2,0.61
3347_7,1,2,0.71
4892_1,0,2,0.23
2838_10,1,2,0.82
1094_9,1,2,0.58
9796_9,1,2,0.71
9184_1,0,2,0.26
5541_9,1,2,0.63
454_8,1,2,0.66
11480_2,0,2,0.21
2250_1,0,2,0.34
2166_4,0,2,0.68
7866_10,1,2,0.37
10376_7,1,2,0.68
1140_3,0,2,0.32
10986_10,1,2,0.72
2969_3,0,2,0.67
5826_1,0,2,0.67
6651_10,1,2,0.66
2485_10,1,2,0.51
4358_1,0,2,0.32
4755_4,0,2,0.41
2079_4,0,2,0.16
1734_7,1,2,0.63
9303_1,0,2,0.27
11927_10,1,2,0.53
2970_10,1,2,0.69
2211_8,1,2,0.4
12379_8,1,2,0.83
2458_2,0,2,0.09
1851_10,1,2,0.74
7013_9,1,2,0.82
5579_2,0,2,0.14
2801_9,1,2,0.63
3923_2,0,2,0.26
5088_8,1,2,0.62
5659_4,0,2,0.67
12067_1,0,2,0.69
9208_1,0,2,0.46
8794_1,0,2,0.46
6677_1,0,2,0.4
7765_7,1,2,0.71
8571_1,0,2,0.52
9007_10,1,2,0.68
3040_1,0,2,0.3
8820_4,0,2,0.31
4337_7,1,2,0.39
5648_10,1,2,0.88
10476_1,0,2,0.19
7819_9,1,2,0.68
6378_8,1,2,0.56
1828_8,1,2,0.59
5603_7,1,2,0.68
4945_4,0,2,0.45
2766_2,0,2,0.21
5426_2,0,2,0.52
1734_2,0,2,0.36
1018_3,0,2,0.34
3061_1,0,2,0.29
12475_1,0,2,0.12
5721_4,0,2,0.16
2634_7,1,2,0.68
4271_10,1,2,0.43
5324_3,0,2,0.46
7869_2,0,2,0.13
10080_10,1,2,0.64
10865_7,1,2,0.58
11434_7,1,2,0.55
3440_8,1,2,0.54
9955_1,0,2,0.34
10695_8,1,2,0.71
7517_7,1,2,0.79
10593_4,0,2,0.19
10420_10,1,2,0.64
