id,sentiment,kfold,lr_cnt_pred
11425_8,1,2,0.9475592970420653
9233_8,1,2,0.9929941894784975
9031_3,0,2,0.5428411527089441
4223_4,0,2,0.6599345912598062
1403_7,1,2,0.9900257860580374
11302_8,1,2,0.9999980501557366
2589_7,1,2,0.9935745409091085
9771_3,0,2,0.9999985743742739
10846_1,0,2,2.3891145468210555e-06
9465_7,1,2,0.9443827607700783
11631_1,0,2,0.9975370973755732
308_8,1,2,0.5301100726009749
10131_10,1,2,0.9977969025225496
7230_8,1,2,0.9999999762713788
7613_2,0,2,0.02406548152478398
373_10,1,2,0.9999353652390334
11954_1,0,2,0.00032833479903711735
8150_2,0,2,0.0020404233718737874
1552_8,1,2,0.9929617634829707
4539_9,1,2,0.7973769263708874
9493_2,0,2,7.014193754644383e-05
1335_4,0,2,0.6096364969251558
907_1,0,2,0.6915467930291674
12239_10,1,2,0.7737599736437343
7596_9,1,2,0.6841258583998635
7801_1,0,2,2.9561007542915697e-10
1824_8,1,2,0.999821696101299
11519_9,1,2,0.982221567029469
8633_8,1,2,0.7182235564747055
1166_8,1,2,0.9999652020398765
11867_1,0,2,2.9515612076181937e-06
9941_2,0,2,0.06835062810740375
2242_1,0,2,2.132603797338602e-05
5945_1,0,2,0.04266033170313045
5285_7,1,2,0.41873293667722866
7044_1,0,2,0.0012962298936239815
5002_1,0,2,1.8653537666597065e-05
3525_7,1,2,0.6294377603032019
8769_4,0,2,0.013976531994641005
10324_9,1,2,0.9980077326801738
2461_10,1,2,0.9984873772002428
11052_1,0,2,1.4015165574132432e-15
9273_1,0,2,1.5300576684709588e-05
10556_10,1,2,0.6283066807633221
3350_7,1,2,0.9913460775191664
3615_2,0,2,0.00013501812216480238
8264_4,0,2,0.9410881822834666
5925_3,0,2,0.6829398834406318
7173_1,0,2,2.5641476692279123e-10
7530_9,1,2,0.9498697932214923
11693_7,1,2,0.4565281231846821
12223_10,1,2,0.9999925358359941
1631_1,0,2,9.187705526182386e-11
3920_9,1,2,0.9654277783656706
4242_9,1,2,0.8531339200407952
10656_7,1,2,0.9997144292282852
8184_7,1,2,0.9999996028202535
1188_4,0,2,0.0629264741137456
4945_7,1,2,0.9999982992215962
856_7,1,2,0.9995406212843176
3470_1,0,2,0.0008500599931001137
7312_1,0,2,3.075275823157872e-09
4561_10,1,2,0.9991137062301972
64_1,0,2,6.842643982320375e-10
10230_9,1,2,0.9998152510490884
7185_10,1,2,0.9949333291576641
10200_10,1,2,0.06167301513477482
9505_4,0,2,0.024351608652203354
6478_10,1,2,0.980873281096732
11918_10,1,2,0.9892192146228999
11284_8,1,2,0.9999983697204341
4681_7,1,2,0.9975467502369012
6252_1,0,2,0.04562940178257096
11795_10,1,2,0.6777179556792371
6343_2,0,2,0.0003543380431748432
143_2,0,2,0.015329141179486565
4508_7,1,2,0.9715840925202627
28_2,0,2,0.000647593182964188
8849_9,1,2,0.999291400127237
4035_1,0,2,4.066384035380128e-06
8088_7,1,2,0.9999999821947788
2889_1,0,2,0.003624579169441854
10237_2,0,2,2.9852202229077117e-05
3716_9,1,2,0.9997396027058962
11766_1,0,2,4.874491538872246e-06
11163_1,0,2,1.9384792992851606e-06
7904_8,1,2,0.9997254926496454
470_10,1,2,0.2333081584273686
8251_10,1,2,0.8876621070995823
9437_9,1,2,0.9999999631490037
8026_9,1,2,0.999999230212547
5249_1,0,2,5.5180326109863164e-08
3784_9,1,2,0.9966697238435395
8160_7,1,2,0.9999993822377568
1756_7,1,2,0.9686633151921388
5314_10,1,2,0.9999111013120513
11675_10,1,2,0.9999999139478429
1843_1,0,2,0.00122109293485587
4130_1,0,2,0.002676266756133051
8640_4,0,2,0.007336551760331224
7447_8,1,2,0.12128949922180299
2456_8,1,2,0.9643069362015563
7764_9,1,2,0.9999878996885585
2186_8,1,2,0.9996535749479118
12228_1,0,2,0.0018191283532281893
8938_2,0,2,0.007524900893857854
903_3,0,2,0.5039122476136944
9222_7,1,2,0.9979366385987007
12236_10,1,2,0.998778241071332
4091_7,1,2,0.1678656644277158
9451_1,0,2,0.0013872193426390734
4201_9,1,2,0.8261084922660877
10378_2,0,2,1.0156100069235465e-07
8408_10,1,2,0.7884791009339025
172_1,0,2,0.05107182800495417
12363_1,0,2,0.0075605516433916425
2333_2,0,2,0.011682613474473654
1715_8,1,2,0.9999999914445808
3811_9,1,2,0.9999594669719275
10124_8,1,2,0.9999840719427813
840_1,0,2,7.750494147155773e-05
11975_1,0,2,0.000651971963593054
1820_9,1,2,0.9995790439511931
4793_7,1,2,0.9985053889267431
1331_7,1,2,0.989366340197481
3872_9,1,2,0.9993285146540499
5060_4,0,2,0.9890573994533526
6695_1,0,2,9.184769177001128e-08
97_9,1,2,0.9960785613554654
9919_9,1,2,0.9850560921715544
9912_4,0,2,0.022989648077913136
12054_10,1,2,0.9995300065035563
8485_8,1,2,0.011826564441538049
892_10,1,2,0.9998973398021345
3207_1,0,2,0.005096762832880042
361_4,0,2,0.2332497919252652
642_10,1,2,0.15598478576104197
1860_9,1,2,0.9999289777133706
128_7,1,2,0.9999988467735049
771_7,1,2,0.008724111429129476
5936_3,0,2,0.04109739993296268
11769_1,0,2,3.7760376634344883e-20
9287_1,0,2,2.826762308424624e-08
5685_10,1,2,0.9999659597709059
4081_10,1,2,0.9999780682107473
2585_7,1,2,0.9999987586722715
10488_10,1,2,0.4335898186122588
6406_4,0,2,0.12221132890370875
11987_4,0,2,0.019297427459394143
11149_3,0,2,1.1847376770436377e-10
11416_4,0,2,0.00034297025871113683
6575_8,1,2,0.9999372760555174
7991_4,0,2,0.0028276710014778694
11342_9,1,2,0.9956288086733616
9491_1,0,2,0.26603918440891683
7339_10,1,2,0.9664981507534998
10233_1,0,2,0.0032232620173901403
11256_1,0,2,1.4572907470704573e-08
5757_1,0,2,0.00021179093024289623
10188_8,1,2,0.9999999999998876
7534_4,0,2,0.2327931682307475
11615_9,1,2,0.9124482791924476
641_8,1,2,0.9112603834859851
3330_7,1,2,0.997200492733839
44_2,0,2,0.0010737306004881416
479_3,0,2,1.761445428813774e-08
5638_4,0,2,0.5664569542110958
4175_3,0,2,0.005479110367897453
1393_2,0,2,0.0002601933916430336
9463_10,1,2,0.9999999971763722
5210_2,0,2,0.0013041818113495938
5148_7,1,2,0.9984659729307409
10944_8,1,2,0.935521508672887
5928_4,0,2,0.40416651067471787
3757_7,1,2,0.14251008179529812
10921_3,0,2,2.0727784841225874e-05
8323_10,1,2,0.8261390172564032
2480_2,0,2,0.018063506063023545
3141_2,0,2,0.0785440004021177
6885_9,1,2,0.9796967198340281
8608_1,0,2,0.1566218586775242
3623_3,0,2,0.012762421024662345
7777_10,1,2,0.9999185052701065
10542_7,1,2,0.4285444725726178
10797_8,1,2,0.9999999884932617
6202_7,1,2,0.9727746523471427
1300_10,1,2,0.9987858523794741
8759_1,0,2,0.031168734309346097
11280_8,1,2,0.9996719467025308
8850_4,0,2,0.49753565716736214
9298_9,1,2,0.45139321368059304
6063_10,1,2,0.4612128112309875
397_3,0,2,0.07868128573707346
9014_10,1,2,0.9993094202270052
6543_1,0,2,0.0010950312555779004
6613_7,1,2,0.9912630124205818
6873_10,1,2,0.9896247160964249
1350_9,1,2,0.9993331278779286
4629_10,1,2,0.9999329727232352
362_10,1,2,0.9999999701263766
2440_1,0,2,6.4847216026278e-06
1426_1,0,2,0.00867225571850792
894_4,0,2,3.5894260725367503e-07
12104_7,1,2,0.9977800208079343
4568_10,1,2,0.9908498437402375
5531_10,1,2,0.9999473683979476
6558_2,0,2,0.010759053169055729
4665_2,0,2,0.006049416840952326
8605_4,0,2,0.0001736193195514105
8764_8,1,2,0.9990746515334518
2901_7,1,2,0.9999528198899439
3604_10,1,2,0.9998384236218371
1768_9,1,2,0.99991184130697
2810_4,0,2,0.11186857413289383
2209_8,1,2,0.9978099758211538
11660_1,0,2,0.0002364243269316586
2886_8,1,2,0.9995372617835351
780_7,1,2,0.9652813472031327
2099_10,1,2,0.9076009786192275
70_2,0,2,0.7941315795977573
6166_1,0,2,0.18117605098265288
10402_10,1,2,0.9984819980249723
9655_1,0,2,0.0002937711009850988
2533_7,1,2,0.9999999854855639
7407_10,1,2,0.9992087794965113
2246_4,0,2,0.9821590236853569
2932_10,1,2,0.1337778683789797
9264_4,0,2,5.992871778873759e-05
10737_3,0,2,0.9989815139164034
11404_4,0,2,0.8668177562205263
8132_10,1,2,0.9976878642908728
4690_9,1,2,0.9818977319060079
2187_10,1,2,0.7542851032027464
4537_3,0,2,6.719124288722353e-05
6667_4,0,2,0.08232597841158183
1234_10,1,2,0.9957440260320488
1584_9,1,2,0.9977510969996178
2313_4,0,2,0.9300524318252062
7888_1,0,2,0.0035081273991826117
5539_10,1,2,0.9625108327698307
5276_10,1,2,0.9898055984798576
8801_9,1,2,0.9980015280138461
1036_3,0,2,0.28661000765207717
8169_4,0,2,0.005108687509674927
3488_4,0,2,0.014580343389787689
5728_10,1,2,0.6929912112886537
6828_2,0,2,0.0002817038616743357
16_7,1,2,0.9988068885762756
4354_8,1,2,0.9573657022408991
12156_8,1,2,0.9975171908826215
5836_8,1,2,0.967140971982832
4487_9,1,2,0.9999999014179268
2771_1,0,2,1.7082296763261635e-06
11664_3,0,2,0.0015438632696311105
742_9,1,2,0.9977405818572501
2157_1,0,2,0.4770924747118765
8439_10,1,2,0.149652940986308
3831_10,1,2,0.25547826178540073
4142_1,0,2,0.0005229857612380532
8179_7,1,2,0.9999999555073813
5141_4,0,2,0.7265316654708963
4816_8,1,2,0.7897003329678931
7522_8,1,2,0.9999999999994809
3845_7,1,2,0.8950055042676383
2357_10,1,2,0.9999997721741047
10661_9,1,2,0.9999996519358137
8716_10,1,2,0.9872644607576324
7702_10,1,2,0.9999998044862144
2288_3,0,2,0.9830958138115833
29_4,0,2,0.9999999396187874
8771_4,0,2,8.877209856401404e-05
8995_3,0,2,0.10349596103317295
4365_1,0,2,0.01705498658675448
5049_3,0,2,8.870720116766817e-05
8637_10,1,2,0.9999999943051481
3259_7,1,2,0.9465613319608628
3916_3,0,2,0.848417622391138
2217_7,1,2,0.6510385327806528
9270_9,1,2,0.03294820049623034
4813_3,0,2,0.8876796767493395
11220_1,0,2,2.0683083680393572e-05
5623_2,0,2,0.012337955878722846
12267_8,1,2,0.9993591004769394
2450_3,0,2,0.0002082197739016125
9931_4,0,2,0.12015974804653219
4030_9,1,2,0.9984541647087866
11618_1,0,2,0.000126372383426963
10965_9,1,2,0.9989772799415015
2696_3,0,2,0.0007843016319752
4145_10,1,2,0.9874331922538588
10858_8,1,2,0.99254445002343
1978_9,1,2,0.9999209709166175
3141_10,1,2,0.9999999995086519
1714_8,1,2,0.2782537401959582
532_2,0,2,2.107119435559053e-06
10145_1,0,2,0.0017849885376720461
2947_1,0,2,1.682781926343693e-05
10469_1,0,2,0.0024051750707269983
6268_1,0,2,0.0005608910226868413
4702_1,0,2,9.243725616425433e-07
9597_10,1,2,0.9999889151609893
621_1,0,2,2.7510475924955086e-06
596_7,1,2,0.7558361360717749
8082_8,1,2,0.7675890116885011
9879_8,1,2,0.9996565873819447
12037_10,1,2,0.9976103610237895
5102_3,0,2,0.0023442987704298092
5867_9,1,2,0.9998040879566795
5421_7,1,2,0.9782204512634749
6757_4,0,2,0.17746060211802794
5121_2,0,2,0.0025473000075687587
2336_4,0,2,5.024185563538033e-05
7583_2,0,2,0.0005067383563580355
3703_3,0,2,0.006883529006080557
9408_3,0,2,4.178333919008452e-12
3071_9,1,2,0.9986048019962619
9417_3,0,2,4.9850988556197267e-08
9325_1,0,2,0.00010204219204898729
9725_7,1,2,0.7599090887603156
11726_9,1,2,0.9952361809092297
4050_4,0,2,0.31847234716944184
10901_10,1,2,0.9996687315635222
3187_7,1,2,0.8138825366378195
6909_9,1,2,0.9999922682627382
9381_8,1,2,0.9997310102225319
2100_7,1,2,0.9999781952151938
9126_3,0,2,0.4290618291420677
1337_4,0,2,0.2053197573293612
10193_1,0,2,0.00033195282268310507
6475_3,0,2,2.6905875351227894e-05
6097_1,0,2,0.00010623403690560504
7917_8,1,2,0.9796442641634034
11949_8,1,2,0.8119179181743128
6950_1,0,2,4.81420675897192e-08
9677_9,1,2,0.985507268162988
10521_9,1,2,0.9999847733547528
6301_10,1,2,0.997941632570949
1486_7,1,2,0.9995575221641452
1342_10,1,2,0.9978574555001336
9690_10,1,2,0.9998289530233062
5744_7,1,2,0.42013118647547265
8132_3,0,2,2.7091800219032028e-05
5803_1,0,2,0.003629040112048537
6984_8,1,2,0.9999987235294596
6077_9,1,2,0.9957100100775956
9101_1,0,2,0.03736471302419483
11496_10,1,2,0.9996963165819359
3799_8,1,2,0.9998541016343448
1769_4,0,2,0.001993385809753634
9282_1,0,2,0.544541755444218
8976_1,0,2,0.0016479370050214023
9508_3,0,2,0.016405668748012303
9022_10,1,2,0.9991525413367947
7794_7,1,2,0.9967114017440029
3930_9,1,2,0.9998512485476503
7433_4,0,2,0.43602075364061965
11379_7,1,2,0.9982835702863764
10375_10,1,2,0.9748478526502172
8171_8,1,2,0.9977294236218557
7413_9,1,2,0.9947241654827249
12008_8,1,2,0.9999992415039254
4953_8,1,2,0.9904588135062113
8324_1,0,2,9.185601062325924e-05
1730_1,0,2,0.0003053731103136945
6435_3,0,2,0.5979632199439145
3986_1,0,2,0.08481102219273716
6517_3,0,2,0.11019608221583026
8568_7,1,2,0.4449396576701791
9982_3,0,2,0.17942459675054326
535_10,1,2,0.9999999931624199
7422_3,0,2,0.8319879436839004
4994_9,1,2,0.9999663198214936
2826_3,0,2,6.164439880626821e-06
7181_3,0,2,0.09517921580393773
12471_7,1,2,0.03086634800945115
1093_8,1,2,0.9798254894806078
920_10,1,2,0.8844571549053475
11292_10,1,2,0.9784808484087045
104_10,1,2,0.942254227084018
11921_10,1,2,0.9990526683730252
10897_9,1,2,0.9999997830331098
5564_2,0,2,1.8373505310784825e-05
2524_4,0,2,0.007445320020615492
4397_7,1,2,0.9173673532792108
12356_1,0,2,0.0017963892954524518
11817_10,1,2,0.9543288186292538
6802_9,1,2,0.9968440954376959
7439_4,0,2,0.0022864827148641456
7951_10,1,2,0.9978286226202099
8985_2,0,2,0.017840488543433876
2162_10,1,2,0.9999992032096223
7785_3,0,2,0.13040035940157485
5889_1,0,2,0.01070528625214363
5981_3,0,2,0.9170755270913613
4962_7,1,2,0.9436554898442697
5504_1,0,2,5.99002390232586e-06
8859_10,1,2,0.9998935105119179
6951_10,1,2,0.9989183617497732
5028_4,0,2,3.333683829275863e-13
2376_4,0,2,0.9138255412648056
1398_3,0,2,0.01457230021037609
1948_10,1,2,0.9978561818512771
1667_7,1,2,0.9999999506973367
10742_1,0,2,3.772371393362046e-05
1384_7,1,2,0.9979398961073729
503_10,1,2,0.9928762048385198
9358_4,0,2,0.8158039266130276
9739_7,1,2,0.9995073569566089
11112_7,1,2,0.9998821887926964
10747_10,1,2,0.9959157168741105
12238_8,1,2,0.9940870650807392
11141_1,0,2,0.008235746177734503
3596_2,0,2,1.3647499748783637e-07
9066_8,1,2,0.9999995302514213
11761_1,0,2,0.015518223010085774
2233_10,1,2,0.9999926587306149
8921_4,0,2,0.3004782142203125
7505_9,1,2,0.9791649303337397
4524_2,0,2,0.0003226144254018952
11195_1,0,2,1.351131916801594e-08
7548_1,0,2,0.00032415840389240786
372_1,0,2,0.004730929804223765
4266_7,1,2,0.9998633405980683
3558_8,1,2,0.9992691297605806
1819_2,0,2,5.2218968779907375e-06
2385_9,1,2,0.22371933838652097
10889_1,0,2,0.009185361768054559
4749_3,0,2,1.8304915920922583e-08
873_8,1,2,0.8962048889714431
8272_7,1,2,0.899790765725968
7684_3,0,2,0.1815650666737432
3917_9,1,2,0.9997794202189688
12113_8,1,2,0.9354073590313939
1483_9,1,2,0.873651179408243
10304_7,1,2,0.9999961486337333
7554_3,0,2,0.27954807339734733
3983_10,1,2,0.9998709607429648
6312_7,1,2,0.6851866748368659
10667_3,0,2,9.494213794229806e-09
64_7,1,2,0.9999999937429831
4881_1,0,2,2.9111378708282565e-09
7180_4,0,2,0.9681922050997263
11939_10,1,2,0.9999977800585146
5304_2,0,2,3.029305963532142e-08
1307_1,0,2,0.0012016464394748823
114_10,1,2,0.11905866596096593
476_1,0,2,6.315254711932098e-05
9094_10,1,2,0.999995669174828
10948_1,0,2,0.024009444471406318
8723_8,1,2,0.8371613286990492
6871_8,1,2,0.8533183004885934
6410_10,1,2,0.9999871089823732
8603_10,1,2,0.9999994867242791
6_10,1,2,0.515228450648713
8431_4,0,2,8.678444619364178e-08
8560_10,1,2,0.928051328983401
7659_2,0,2,4.731793649771222e-09
11555_10,1,2,0.9999845111887018
6093_1,0,2,3.653334909884506e-05
4296_9,1,2,0.9999843234182403
4600_10,1,2,0.8680176065930579
9507_3,0,2,0.5340147557401617
11760_8,1,2,0.9516375881050677
2055_1,0,2,0.0003963566651127242
8834_9,1,2,0.9679661317922041
401_10,1,2,0.9471346972706093
7516_3,0,2,7.4251979646291095e-06
8330_1,0,2,3.803100128010127e-05
1841_7,1,2,0.9999993853297685
5554_3,0,2,8.754778777823618e-08
3465_4,0,2,0.8295792236213497
6068_4,0,2,0.02436785773396968
6783_7,1,2,0.9865458131344099
9550_1,0,2,8.419022131291281e-05
7072_9,1,2,0.9987314944327412
977_8,1,2,0.9998759039210663
6013_7,1,2,0.9311005034096034
4262_1,0,2,0.00023926909216422072
8982_8,1,2,0.9944308197570243
9192_3,0,2,0.011294898559447488
8220_8,1,2,0.9860505629145856
4401_1,0,2,1.5229734882899239e-07
1938_1,0,2,1.0451513538592378e-06
5376_7,1,2,0.9972393805742454
6996_8,1,2,0.051488392783293646
3036_9,1,2,0.3057114636528842
6880_2,0,2,0.6864149960571843
789_2,0,2,0.00041988346963829615
9818_7,1,2,0.8405470926361442
2081_4,0,2,0.15418288796121365
2280_4,0,2,0.6893828207739945
4413_1,0,2,0.0006405722343941628
2397_4,0,2,0.0005010456190749768
10240_1,0,2,0.0036657165361297667
6727_9,1,2,0.9934149812715436
8282_7,1,2,2.81336821627383e-06
3121_4,0,2,2.1906898861301176e-05
11960_1,0,2,3.8073779420505204e-06
5706_9,1,2,0.22267027788759855
1396_2,0,2,0.00011981177459401619
10641_7,1,2,0.9336640460807232
3302_3,0,2,0.015606741548698615
5695_1,0,2,5.967391201096305e-05
12325_9,1,2,0.9993864920990266
7217_7,1,2,0.9965472200489667
6650_3,0,2,0.9458981037236194
1277_1,0,2,0.00027288040188833227
2256_8,1,2,0.8457071935131311
892_3,0,2,6.616993266473321e-09
7333_3,0,2,0.00029597339367438914
5042_3,0,2,0.002743160479013289
1651_10,1,2,0.9990384895055805
8180_4,0,2,0.990781854579148
8667_7,1,2,0.9999885199721392
8930_9,1,2,0.9930252463560619
7162_10,1,2,0.9999986067001867
4779_10,1,2,0.999898801082764
2184_7,1,2,0.8949003425751322
5478_4,0,2,7.37970370408613e-06
4056_7,1,2,0.9187079460566686
9430_9,1,2,0.884932257984402
4562_9,1,2,0.9584581175386541
9337_4,0,2,0.026266046832079497
6356_8,1,2,0.0928292356669866
1870_1,0,2,0.9999534382744772
10311_3,0,2,0.322024732736722
7597_3,0,2,0.09040112235683234
6224_2,0,2,5.406913061219899e-06
7132_2,0,2,0.02717289025537905
236_1,0,2,2.1373723092902333e-08
6290_7,1,2,0.8267219963910953
7509_1,0,2,1.965569008853635e-05
1814_1,0,2,1.6676207461993606e-05
5997_3,0,2,5.19649314695669e-07
2197_4,0,2,0.07912007278541548
12165_3,0,2,0.36199577197025223
5635_1,0,2,0.00038643460591642864
9745_2,0,2,0.002239702833645238
5665_9,1,2,0.9964977516194238
12410_1,0,2,1.65258597891806e-08
10059_4,0,2,0.9313726269113052
2320_10,1,2,0.7540864702711312
839_7,1,2,0.9815970135133892
8818_1,0,2,8.112579551539243e-09
6816_7,1,2,0.431817695216289
11232_10,1,2,0.9999997362061764
12170_3,0,2,0.07706097197280148
3397_4,0,2,1.3837589495500897e-06
3529_2,0,2,0.891174246581001
7148_1,0,2,2.8065804087845018e-08
12464_10,1,2,0.9676462795130117
611_4,0,2,0.7200048068733557
4135_10,1,2,0.9997746723381283
2908_8,1,2,0.8907748065517408
5712_8,1,2,0.9999999989151716
4465_7,1,2,0.9999916920164719
5333_10,1,2,0.5642307501378628
9176_1,0,2,0.00046511801385597365
3877_4,0,2,0.14031431389800675
3721_8,1,2,0.9950405953732622
7628_8,1,2,0.9765257698737215
6447_1,0,2,4.583881400781645e-05
6827_4,0,2,2.684387356962823e-05
3991_7,1,2,0.6101581617570384
3278_8,1,2,0.975832585047615
5979_3,0,2,0.989455557700915
9558_1,0,2,1.2047806518341781e-05
2373_3,0,2,0.0003848623714292981
10891_7,1,2,0.9970544026445018
8414_1,0,2,0.05644031555124645
7508_7,1,2,0.998687340323931
7861_4,0,2,4.744183798614359e-09
1296_3,0,2,0.45868524327779947
5640_1,0,2,6.609142133326763e-07
3469_4,0,2,0.0004355960483680378
3294_9,1,2,0.7684486237832071
12147_10,1,2,0.9999689011834959
11901_1,0,2,0.018598086777151267
2922_10,1,2,0.9999999410816188
3466_7,1,2,0.9880841470303929
8476_10,1,2,0.9992797742985086
9708_10,1,2,0.9999274691877541
11293_3,0,2,0.0018621778383245183
10227_10,1,2,0.04857919798672229
5201_1,0,2,0.13962361920477417
429_3,0,2,0.8919512570962592
12435_8,1,2,0.8541088478302089
4532_7,1,2,0.9999999791180596
5357_1,0,2,1.4572334600544632e-13
2762_9,1,2,0.9791514132438071
8812_10,1,2,0.9999986999369319
3528_2,0,2,0.005016714315256282
11684_8,1,2,0.9977913760296974
1874_1,0,2,0.014503326296521988
10676_9,1,2,0.998414652987478
10487_7,1,2,0.7793137815129719
7515_8,1,2,0.9999999999999971
127_7,1,2,0.9985583807651022
11637_4,0,2,1.0116496998211662e-06
87_10,1,2,0.9948554166779405
10311_9,1,2,1.0
1033_4,0,2,0.004408063610268121
1980_4,0,2,0.00013132285210025108
7225_1,0,2,0.0005675502258170732
4771_10,1,2,0.9645282358736681
7713_10,1,2,0.9968875081161231
1909_1,0,2,0.00020160579009592975
2114_4,0,2,0.5566773498128422
4838_1,0,2,0.00015274993981911252
7633_3,0,2,0.9910719253094327
10433_4,0,2,0.2844751282823747
492_7,1,2,0.04113427992947746
3620_10,1,2,0.9901996204233094
6417_1,0,2,0.005786594846575849
10638_2,0,2,0.020984640049197117
7286_8,1,2,0.9734137345789357
8140_10,1,2,0.9988666311637776
6271_1,0,2,0.00012795924308611891
1900_4,0,2,0.0019394098663164392
9665_10,1,2,0.9679288948198699
12329_1,0,2,1.1883689335141568e-06
2452_10,1,2,0.9053917235632936
6911_10,1,2,0.9999838644034191
3507_1,0,2,0.3630498135960482
10607_10,1,2,0.9984673438069273
1528_1,0,2,0.11069534673318225
1491_9,1,2,0.9999999999447893
304_10,1,2,0.9981981886199515
5884_10,1,2,0.5484104097043555
7794_1,0,2,1.7039361891518279e-06
461_8,1,2,0.9805542356152488
598_9,1,2,0.3045475001118502
6183_7,1,2,0.0008284428846192587
5819_4,0,2,0.9100447901147274
10093_1,0,2,0.0007751348601318154
4078_10,1,2,0.9799258938645872
902_4,0,2,0.10458669547695089
6272_7,1,2,0.06978962167645653
9777_8,1,2,0.6815524189576977
3950_7,1,2,0.9999781929333622
4497_7,1,2,0.79825347950829
454_4,0,2,0.04719414843210668
3234_9,1,2,0.9975579492101063
8478_8,1,2,0.9988603742956184
1027_1,0,2,6.399967154591451e-07
1071_4,0,2,0.0031229523470804846
11653_10,1,2,0.6739375142104357
4935_1,0,2,1.8570445319568448e-08
6088_3,0,2,0.001980706136784712
5516_7,1,2,3.226660043947981e-05
10517_8,1,2,0.9816489542252226
7135_10,1,2,0.9995449492557749
11786_4,0,2,0.11479921104556537
4070_1,0,2,3.473338727152659e-07
2723_4,0,2,0.05294361124577886
10259_1,0,2,0.00026679450962630713
5998_1,0,2,1.2581980871468695e-07
11644_10,1,2,0.9998793146852918
668_4,0,2,0.0011752012874215534
5913_10,1,2,0.9987826682975414
2291_4,0,2,0.9999999894776664
12342_1,0,2,6.845769794230023e-05
10359_1,0,2,0.4219639181425225
11299_4,0,2,0.21725096429795474
3458_10,1,2,0.9999984150212331
8040_1,0,2,8.738440354449175e-08
12232_1,0,2,0.001307826983728455
11873_8,1,2,1.0
943_10,1,2,0.6139213236073433
490_3,0,2,0.9992107767538604
12449_3,0,2,3.057239033624314e-08
323_1,0,2,0.001491924748117651
868_3,0,2,0.004553577156108805
771_4,0,2,0.29143600390124713
3501_9,1,2,0.9968882865415178
4427_1,0,2,0.09847573131283649
1765_8,1,2,0.9999999999999751
2699_10,1,2,0.9997289636291569
1642_3,0,2,0.061667649695079575
2755_10,1,2,0.9868233976547478
6539_1,0,2,4.156480418286406e-09
11641_7,1,2,0.973004817449528
8662_1,0,2,4.92494184979731e-08
774_3,0,2,0.008859153316074213
10677_8,1,2,0.1590471514393914
9193_10,1,2,0.9959466128683052
2082_10,1,2,0.9999951414136512
8898_3,0,2,0.003383962537312641
11859_4,0,2,0.07330691152945912
12234_1,0,2,0.001367012510526931
1222_10,1,2,0.9999159417311909
11270_1,0,2,0.0015902691349102957
6218_3,0,2,1.718534057250956e-07
2086_3,0,2,0.9339155076292434
5927_4,0,2,0.6844890315362793
1671_8,1,2,0.9999995309096112
1211_7,1,2,0.968483841947733
142_3,0,2,0.27773562922290557
3329_7,1,2,0.5261484566895258
8561_10,1,2,0.4941314601457751
693_2,0,2,4.922439633208373e-06
9128_2,0,2,6.129559555474074e-06
3806_8,1,2,0.9958267803468814
4841_7,1,2,0.9978394728541835
2668_1,0,2,4.9709549148397756e-05
2126_1,0,2,0.9828825377970053
7351_2,0,2,5.5810460820947935e-08
10710_9,1,2,0.8827280549849011
1651_2,0,2,0.3644709003938493
10968_7,1,2,0.9900118003291684
8073_8,1,2,0.9998842684995494
9063_2,0,2,0.005207340836179219
2707_1,0,2,0.02435934010281752
4185_3,0,2,0.12389667059200607
3239_10,1,2,0.15793727032877805
3516_8,1,2,0.9673131000106889
9730_8,1,2,0.54682402936713
5458_4,0,2,0.00567973127526231
8464_1,0,2,7.711530610761998e-06
9386_2,0,2,0.00224559206372426
2917_4,0,2,0.49400663100867914
11203_1,0,2,2.3494350441622468e-14
2303_1,0,2,0.003585329587800018
6915_4,0,2,0.7387141510497514
9041_1,0,2,0.9923416342200333
9748_4,0,2,4.658960497641775e-09
5061_8,1,2,0.9999986855970057
8999_4,0,2,0.9869367560741855
4436_1,0,2,6.184010215681855e-06
1685_10,1,2,0.9999966976702027
6978_8,1,2,0.9862476529820527
1604_4,0,2,0.1006929010739108
9054_1,0,2,0.005986850499298995
3173_3,0,2,0.09143614873601572
7073_3,0,2,0.00364410678699964
11604_8,1,2,0.9995031158960173
8468_7,1,2,0.9544804509725179
6632_7,1,2,0.35041254499507435
7942_1,0,2,0.9715814405834055
2910_7,1,2,0.9999981795907534
9680_1,0,2,0.047888598173067606
746_10,1,2,0.9982956841039613
9986_9,1,2,0.9997648957681867
6970_8,1,2,0.999802607762729
2679_3,0,2,2.6200117821697304e-05
8068_9,1,2,0.9999837221390574
586_10,1,2,0.9998283900877539
2493_1,0,2,8.153022577131607e-08
9622_10,1,2,0.8985051412676069
11895_8,1,2,0.17755681613247018
1879_10,1,2,0.9998967463553137
8449_4,0,2,0.0008183869746603947
7883_1,0,2,0.0005749178085280209
5930_3,0,2,1.9433830660227277e-05
1_1,0,2,2.843463927813353e-05
5785_4,0,2,0.002791318291272526
7346_1,0,2,0.004600534851070031
2846_3,0,2,0.0003203162136369564
5949_10,1,2,0.999714549245674
12449_8,1,2,0.8248347555283456
4608_9,1,2,0.9999999622725938
1684_1,0,2,1.752622922707149e-05
985_4,0,2,0.02243091793670381
