id,sentiment,kfold,lr_pred
10957_10,1,2,0.7359020138506095
6416_4,0,2,0.17791839084195007
7034_2,0,2,0.5229836652715436
10319_7,1,2,0.7335342317505469
6847_3,0,2,0.5700479894773768
10517_1,0,2,0.06223697929921685
188_1,0,2,0.1172660397698728
4090_3,0,2,0.20876199960102096
4108_7,1,2,0.5120659183082213
1820_4,0,2,0.1977546497159043
5540_2,0,2,0.5870765691392799
7285_3,0,2,0.05742844243038798
3980_10,1,2,0.8280996657416974
7797_10,1,2,0.7900976437078228
2192_4,0,2,0.30773771841186237
10528_10,1,2,0.8117516132653813
3088_2,0,2,0.030777820586199142
5862_8,1,2,0.7232302357896383
9841_4,0,2,0.21013931989779197
6795_9,1,2,0.7565180053129452
9948_2,0,2,0.2502924987875494
486_1,0,2,0.24589754743911346
965_10,1,2,0.8400860565543082
2536_7,1,2,0.948668881844493
10742_9,1,2,0.8267566658259462
6379_9,1,2,0.807750635380802
1950_4,0,2,0.155552110537031
5535_8,1,2,0.949159888009493
1213_1,0,2,0.3302343905415292
5589_2,0,2,0.23975217935438642
10826_1,0,2,0.05346112953891526
12032_1,0,2,0.012492662858985691
11368_10,1,2,0.9588403479790997
6017_8,1,2,0.6315181983792612
5975_1,0,2,0.18324426762395546
7641_10,1,2,0.477493229683487
2490_3,0,2,0.1780564328400403
8613_3,0,2,0.1697449781763194
2509_4,0,2,0.4998223911941034
11837_2,0,2,0.1214201529474602
11920_3,0,2,0.40138222688793684
9281_10,1,2,0.8585380993442223
10094_1,0,2,0.026199930445966642
4004_9,1,2,0.8855637712377105
4761_4,0,2,0.3292693859790314
11973_10,1,2,0.6769482347459594
11006_1,0,2,0.10612112882596035
9207_10,1,2,0.8445306563817193
11407_7,1,2,0.7110914199851588
5467_9,1,2,0.7517926312647142
1161_1,0,2,0.6131917059654731
6033_2,0,2,0.02499505004499083
10938_10,1,2,0.9507123365050422
12000_8,1,2,0.5552630815603338
2331_1,0,2,0.09883000844543263
8636_4,0,2,0.03142678771888231
3041_1,0,2,0.1231052030625616
6734_10,1,2,0.9532911780551452
11092_4,0,2,0.6837275260688449
524_1,0,2,0.40723396955281455
3630_4,0,2,0.41902355807940883
9235_4,0,2,0.7145445518576948
3895_1,0,2,0.18315103028028554
568_1,0,2,0.17369625896769306
8490_3,0,2,0.027393662988332255
6785_1,0,2,0.31102182544717477
8234_1,0,2,0.042589607659279605
3606_2,0,2,0.10484429306543913
6698_10,1,2,0.75813286024934
4697_7,1,2,0.9252263107373196
4076_1,0,2,0.20122336190170662
2495_9,1,2,0.8780438233765367
7446_2,0,2,0.12094713817941903
2502_8,1,2,0.7027041966488772
1599_1,0,2,0.023707770447661404
4456_7,1,2,0.7563789170095363
10394_10,1,2,0.9733887329780114
629_1,0,2,0.848967005468161
2669_1,0,2,0.11367905637421342
11894_10,1,2,0.7657398657640709
8434_1,0,2,0.26596749141601833
10459_2,0,2,0.31163559776803956
10765_10,1,2,0.3683622945260899
11386_8,1,2,0.8805653553980356
9603_4,0,2,0.44272712622346294
3926_7,1,2,0.31365623837072826
1771_10,1,2,0.8891049983237013
2634_4,0,2,0.06938390861061156
7189_10,1,2,0.759730080495307
3809_1,0,2,0.07004715032445473
9036_3,0,2,0.035153130587405726
7713_1,0,2,0.016338007587795654
7360_1,0,2,0.04013111240799614
6380_9,1,2,0.945289819902067
5730_1,0,2,0.1212256470266262
12002_10,1,2,0.6479289958894878
3085_10,1,2,0.8975250725123347
1574_1,0,2,0.06615561468597671
9704_1,0,2,0.04502779603146154
10357_1,0,2,0.2918373866118697
8152_10,1,2,0.4646578489082462
7186_7,1,2,0.5840607412206057
2176_1,0,2,0.03788199369651668
1490_1,0,2,0.06512874448318086
1287_3,0,2,0.11369368632157092
6400_9,1,2,0.5848076409167897
8350_3,0,2,0.35916072253104026
10669_2,0,2,0.18427026490773382
5050_1,0,2,0.07857492420281015
1798_9,1,2,0.9342871780697112
9642_10,1,2,0.9058943244285848
2592_3,0,2,0.44955661771395866
3674_1,0,2,0.20080238305196949
6351_8,1,2,0.7956281269082457
5263_8,1,2,0.5040623301768223
4359_10,1,2,0.4925605820157905
1482_10,1,2,0.828870550756751
10278_1,0,2,0.025828446850722695
11715_1,0,2,0.35454678495194986
10252_9,1,2,0.3269285409336241
11191_10,1,2,0.7967877899199652
5880_1,0,2,0.5329113972967061
2737_9,1,2,0.8743030285455409
9882_8,1,2,0.8496553312125251
3478_4,0,2,0.6212813726502876
939_10,1,2,0.8283040171572231
7991_7,1,2,0.8574781999890239
1163_7,1,2,0.7365286876672934
648_1,0,2,0.023965957265538972
2164_10,1,2,0.860677964991649
3315_10,1,2,0.8165842955111617
2863_8,1,2,0.6011098148899858
5967_10,1,2,0.7088657466106815
9804_10,1,2,0.884087799066841
12476_10,1,2,0.9532572241330581
6501_10,1,2,0.8130003278354279
11091_8,1,2,0.6737009909551389
7683_4,0,2,0.21854575577343688
10310_2,0,2,0.2728309510802989
11268_1,0,2,0.1297904707137426
2627_1,0,2,0.07941504336030754
10866_7,1,2,0.8595367319244198
12218_1,0,2,0.04634892783828446
6112_7,1,2,0.3908494880560228
12209_7,1,2,0.8739664571937126
8220_1,0,2,0.005440437663345301
12053_9,1,2,0.7880554855599372
5108_10,1,2,0.6777949303110749
3780_8,1,2,0.816557924391493
607_10,1,2,0.9724737393106132
10752_1,0,2,0.027848142482654693
2135_8,1,2,0.8974578214430694
11810_3,0,2,0.16178317692574712
7250_8,1,2,0.7894101663297819
10179_1,0,2,0.5026337603717922
8211_3,0,2,0.3369581864859923
2470_10,1,2,0.5436681024908606
4430_8,1,2,0.9478945344913384
8686_8,1,2,0.9081614642729471
4413_8,1,2,0.5770518308918355
10626_1,0,2,0.14829601776159104
5763_1,0,2,0.38428068072316396
1074_4,0,2,0.04739411714481238
3666_3,0,2,0.10935733224954572
9899_4,0,2,0.46089289677823353
9876_8,1,2,0.6193799371672455
2569_10,1,2,0.5237985647177873
4103_7,1,2,0.7487041119674355
507_10,1,2,0.9198775194628563
862_7,1,2,0.7342993728307732
1777_10,1,2,0.8340948754380264
3672_10,1,2,0.8859310648813256
3434_2,0,2,0.04936445736158784
1553_3,0,2,0.3194458978934795
4508_2,0,2,0.4797738189316107
5853_10,1,2,0.3392491407969231
1478_7,1,2,0.4840134958384529
6661_7,1,2,0.9487878807275948
9664_10,1,2,0.8165842955111617
6706_8,1,2,0.9197314748913712
12431_1,0,2,0.06540533746894031
691_3,0,2,0.005971437435469647
5824_10,1,2,0.9260703751641949
4194_3,0,2,0.1196453445993041
12425_7,1,2,0.9739047708318816
11728_2,0,2,0.21133550795311823
5534_7,1,2,0.9184320992921844
7561_2,0,2,0.09390547821317877
411_10,1,2,0.8814353946707593
3198_10,1,2,0.6150160143338685
10643_8,1,2,0.8561776758663225
3324_3,0,2,0.3984190429900923
9351_8,1,2,0.747208324621306
12244_1,0,2,0.025976762691431204
7819_1,0,2,0.025060112354545798
10745_10,1,2,0.6393739598900032
5577_8,1,2,0.21863782039704738
2187_2,0,2,0.18876113412398063
3466_3,0,2,0.161999101534206
12361_4,0,2,0.3495091531555888
642_1,0,2,0.19162209940208236
9465_1,0,2,0.2740959615971894
2254_8,1,2,0.9044699130863851
1437_1,0,2,0.15621872367847944
11403_9,1,2,0.8820571234032815
10841_2,0,2,0.13623644719708683
4106_7,1,2,0.7407778488053302
11511_1,0,2,0.043536876297410564
11273_1,0,2,0.07174372351316187
11380_7,1,2,0.7823270712231302
11925_7,1,2,0.9405144121059852
403_3,0,2,0.531434478326072
6220_1,0,2,0.4310043052506133
10034_1,0,2,0.017466980074672272
5236_10,1,2,0.6642067989117557
1976_1,0,2,0.002169130455133431
10997_10,1,2,0.8737537828683253
11157_7,1,2,0.5971719610163655
9887_9,1,2,0.8597663439029554
3168_7,1,2,0.7767586012402088
984_1,0,2,0.4031573702708042
12475_10,1,2,0.8830616924942675
9728_3,0,2,0.06546197905360591
6702_1,0,2,0.0026221310717203647
6230_8,1,2,0.7956112868605405
4949_3,0,2,0.8058924045852657
2416_10,1,2,0.881431699184702
9753_4,0,2,0.46541042520743686
2028_10,1,2,0.9182035007964278
8275_1,0,2,0.2998300497738821
8954_8,1,2,0.9175460912354968
4197_8,1,2,0.754120448114671
10164_7,1,2,0.9461945966790308
7607_8,1,2,0.6589868192208701
2117_1,0,2,0.2900551903154491
11584_4,0,2,0.011277798449852073
11262_7,1,2,0.41942270638052587
11397_10,1,2,0.9222356609761455
3635_9,1,2,0.9405430116334884
8291_8,1,2,0.8376391183345893
6740_2,0,2,0.7022211257543529
4351_3,0,2,0.5810495771119114
8456_10,1,2,0.9156742155044678
11024_9,1,2,0.976678304610602
9413_9,1,2,0.8017779481336946
1740_8,1,2,0.8130788940526553
1819_9,1,2,0.9193630257530606
2370_10,1,2,0.7395571291198617
8296_4,0,2,0.36999352141329367
6921_1,0,2,0.013698548862771963
21_7,1,2,0.8903561618306962
5167_3,0,2,0.03344354932330542
3299_1,0,2,0.03146321129798599
10823_8,1,2,0.8567571171133691
5596_10,1,2,0.9517782065749947
7472_9,1,2,0.9596392197865595
3911_10,1,2,0.8577149930089132
4535_7,1,2,0.7499675988806187
2573_4,0,2,0.48925839475286675
506_7,1,2,0.8541039136974933
2370_4,0,2,0.09099992075343363
3521_9,1,2,0.6871889207804622
1244_2,0,2,0.470463751703682
10881_7,1,2,0.7111454810298201
7436_10,1,2,0.9395258817730899
4833_3,0,2,0.3194924679362091
310_7,1,2,0.7507087890600896
5004_3,0,2,0.20605094857180672
11330_8,1,2,0.8093062800812632
8400_7,1,2,0.8982424848923086
11294_10,1,2,0.5291725633258114
1941_9,1,2,0.8276798933753297
3649_9,1,2,0.9388754964094194
7839_10,1,2,0.939492512802605
5654_8,1,2,0.8455940091663824
10692_4,0,2,0.17791003174474324
10988_10,1,2,0.9134294112957805
11744_9,1,2,0.803961229348619
2388_10,1,2,0.7061770162738502
4627_1,0,2,0.047767768567641034
4120_1,0,2,0.03699729208473322
6634_2,0,2,0.0951230005053922
7643_4,0,2,0.1617312169712794
4681_4,0,2,0.20784597644048894
888_4,0,2,0.36153567427335237
11452_8,1,2,0.8165176682112555
10643_1,0,2,0.08665753754030031
2878_8,1,2,0.8992771854674837
9565_8,1,2,0.6054960295701002
1995_1,0,2,0.45737105945213746
9079_1,0,2,0.06837095649190748
4262_10,1,2,0.9859558380341416
5433_1,0,2,0.4548881980960266
6443_9,1,2,0.7555350450469991
8102_1,0,2,0.07989074071449244
2981_1,0,2,0.14069448519151953
12394_10,1,2,0.9904838254035971
11009_1,0,2,0.06294258485239485
5476_4,0,2,0.10293696211174747
2352_2,0,2,0.34420132762553823
4196_2,0,2,0.08951612047040058
10804_10,1,2,0.6816917254582059
9763_8,1,2,0.8030146386998912
3694_8,1,2,0.6611328490589957
9297_1,0,2,0.13799048517280352
1257_3,0,2,0.07749909882033217
364_10,1,2,0.8889880862309946
10963_1,0,2,0.13244399018162262
9293_7,1,2,0.6431441833238843
7997_3,0,2,0.06502592564696703
11545_4,0,2,0.49673578825320386
10041_1,0,2,0.09590366807968709
4175_8,1,2,0.689171451101551
9382_9,1,2,0.820327926633924
8120_7,1,2,0.819630009494485
5410_7,1,2,0.7606071164391772
5786_2,0,2,0.6397327516823285
11247_2,0,2,0.08616134101533629
951_10,1,2,0.9200789638278134
1551_8,1,2,0.5229063275608146
7605_4,0,2,0.38273659967138296
11560_9,1,2,0.5885339442082596
2941_10,1,2,0.9470541711533637
8480_3,0,2,0.278196639962663
268_1,0,2,0.3789685553174454
7710_4,0,2,0.1572376127575876
410_8,1,2,0.761631570700354
675_3,0,2,0.402752484822655
939_2,0,2,0.16189046502889615
2155_10,1,2,0.8397204691294916
10644_8,1,2,0.7392309325457821
4127_8,1,2,0.8358852554950152
5699_8,1,2,0.819355857858287
4907_8,1,2,0.8423175112419011
1707_10,1,2,0.9228282878684388
10721_9,1,2,0.6108119809487532
8545_9,1,2,0.6591463052563333
12321_10,1,2,0.9252901717502746
11118_10,1,2,0.828665544960538
6778_8,1,2,0.7588756498151717
3393_9,1,2,0.6587588509927794
5883_10,1,2,0.8086643217858186
3156_9,1,2,0.5315313123114752
5864_7,1,2,0.7410122150561177
1587_10,1,2,0.7632445579146715
8699_10,1,2,0.5587028587601183
81_10,1,2,0.3949833419207279
2299_7,1,2,0.7661895526755665
11083_10,1,2,0.7428292087067473
5472_7,1,2,0.8343732875651184
9780_10,1,2,0.9189926195238889
8520_8,1,2,0.6504561539495932
614_10,1,2,0.9711976384782074
9468_7,1,2,0.8308951790531103
4501_7,1,2,0.8563351600348806
7854_10,1,2,0.8703801562190274
5262_7,1,2,0.18645945311097134
7647_7,1,2,0.7695662095241695
7547_10,1,2,0.8122157434492087
11424_8,1,2,0.469784642357451
5190_8,1,2,0.8839825851581471
1974_8,1,2,0.762139525660862
9146_9,1,2,0.9526388254230412
9159_10,1,2,0.8612647487227216
4054_9,1,2,0.7384497688982796
1688_9,1,2,0.6580966292184974
8032_10,1,2,0.6962659500791094
1042_10,1,2,0.9441477755449685
3620_1,0,3,0.42594197429580666
358_4,0,3,0.45225108404302283
4240_1,0,3,0.44854613412016997
9450_1,0,3,0.3225262942685994
9250_4,0,3,0.23472977968034645
4166_3,0,3,0.00886654294130855
1897_2,0,3,0.30354972928788265
11370_1,0,3,0.26757905053058506
3062_1,0,3,0.17731566383756933
11812_1,0,3,0.1675419869886252
3914_2,0,3,0.4837985870372184
7772_2,0,3,0.04966799488264055
2542_3,0,3,0.3642101123863592
7062_1,0,3,0.026938025612112615
10672_1,0,3,0.13101093451700035
6213_1,0,3,0.02569514898787765
580_3,0,3,0.07954948168216794
9805_1,0,3,0.2208224583802416
11446_2,0,3,0.4071484005895083
8958_3,0,3,0.18274911479828268
9049_3,0,3,0.36312315767509407
10147_1,0,3,0.08791963251878426
2245_4,0,3,0.5423881237762306
748_1,0,3,0.09751764972928426
2084_1,0,3,0.10718818759157306
10210_3,0,3,0.34029289850720984
450_1,0,3,0.4160612811859865
2495_4,0,3,0.0699008298948578
3578_1,0,3,0.026623492169917922
8209_4,0,3,0.44659070570147696
12094_3,0,3,0.2811214141794391
2196_4,0,3,0.18347853021225352
7368_1,0,3,0.05615368453352649
9035_4,0,3,0.1793124795167683
10052_4,0,3,0.5094405736991224
6314_2,0,3,0.6224830445317427
10642_2,0,3,0.3805339214749529
10605_7,1,3,0.8861693313927492
10558_10,1,3,0.6818405186167542
7170_9,1,3,0.8845239029479569
11645_2,0,3,0.58713365029136
3773_1,0,3,0.21534324579887468
4611_1,0,3,0.3026989315473698
2095_3,0,3,0.3633608194733659
4551_1,0,3,0.15011118602060075
10933_10,1,3,0.9126992811046136
6319_10,1,3,0.8839114799211063
2863_1,0,3,0.011995938911103309
8598_1,0,3,0.051207670631755554
9452_9,1,3,0.9011034933354297
4416_4,0,3,0.6651676071308785
9927_9,1,3,0.8522156925350859
7807_10,1,3,0.4158168483697685
12495_7,1,3,0.7045772747760796
2698_1,0,3,0.6223150022118907
11133_3,0,3,0.033066614115427745
10720_2,0,3,0.2663635305635725
11996_10,1,3,0.8943585285965895
10693_4,0,3,0.3632394854675062
9438_3,0,3,0.08054630652057558
12318_9,1,3,0.9590330673936855
4624_4,0,3,0.2031840400655772
4300_7,1,3,0.8690575981934432
6264_7,1,3,0.7942275298003417
379_2,0,3,0.5173831755529064
11750_10,1,3,0.9325225359763377
6457_7,1,3,0.8088704599626068
469_2,0,3,0.13863056857134218
10483_8,1,3,0.7513306650361236
8069_1,0,3,0.2450511228830576
3807_8,1,3,0.7528373826268082
9286_1,0,3,0.15297078064450725
12462_7,1,3,0.6948281067851436
8893_4,0,3,0.5672388674656286
2375_8,1,3,0.8604428437477104
11616_4,0,3,0.22476061491316301
7122_3,0,3,0.4433330297634733
7561_9,1,3,0.9220689653950233
1653_10,1,3,0.9122516313262741
9545_7,1,3,0.4768788785976233
9476_9,1,3,0.8030570033341008
11240_7,1,3,0.6828324871851746
10016_8,1,3,0.24074084533823273
6202_1,0,3,0.07184283116980358
884_8,1,3,0.9076133893170039
6021_1,0,3,0.04247946293001236
10006_7,1,3,0.4776494262987878
8811_7,1,3,0.7872894436798729
54_10,1,3,0.7538606720921156
5109_1,0,3,0.4819265950637056
926_1,0,3,0.4014044865000237
2752_7,1,3,0.7427828289333915
2846_10,1,3,0.8939597433463884
7170_2,0,3,0.023073747764912236
3225_10,1,3,0.7160149460931412
7302_10,1,3,0.7865368460341106
544_4,0,3,0.11009132491928435
3641_9,1,3,0.8315826378552318
5386_7,1,3,0.8496094327901756
9330_8,1,3,0.7959993093895099
8313_10,1,3,0.41435718507923297
4567_1,0,3,0.18240506770462286
1681_7,1,3,0.7751102249322952
12111_7,1,3,0.7583776965137805
11446_10,1,3,0.7754869156889757
5193_9,1,3,0.7991474233267641
6886_8,1,3,0.4251165816537495
9249_3,0,3,0.6828428056022156
7249_8,1,3,0.3698712324078876
5264_7,1,3,0.5421786591193601
6643_4,0,3,0.32030387833283885
11902_9,1,3,0.7327744945294762
2744_3,0,3,0.12252587394807286
6437_1,0,3,0.0713985694013946
3578_7,1,3,0.7361436170765153
4374_10,1,3,0.836202572479249
3545_4,0,3,0.19103711183434768
9750_1,0,3,0.36785053279994334
7482_2,0,3,0.4292413658481004
8172_1,0,3,0.10346913632682986
12083_8,1,3,0.553242773821589
4747_1,0,3,0.14135863156360293
3708_7,1,3,0.6673698969777532
10623_3,0,3,0.3910462142293991
6038_3,0,3,0.405137098140409
7952_8,1,3,0.8988870505180011
1168_4,0,3,0.07441485681419746
2834_9,1,3,0.9228539481565359
11184_7,1,3,0.6518541628938385
2513_4,0,3,0.7361351624104291
6534_4,0,3,0.34686939881274625
6367_4,0,3,0.06482497979830944
11245_2,0,3,0.015449197519759334
11747_8,1,3,0.9822372086686675
9142_1,0,3,0.04635315542639737
4471_8,1,3,0.9408738258102747
1219_1,0,3,0.10680772864282718
6016_10,1,3,0.8008664734674211
6800_9,1,3,0.7576170091570761
2841_10,1,3,0.9587966757813899
8530_1,0,3,0.3664468683689986
7688_10,1,3,0.6871742749109526
12227_7,1,3,0.8015056156545273
257_7,1,3,0.8039466974116963
9936_10,1,3,0.8438538612829508
5958_4,0,3,0.33186467378247547
10758_8,1,3,0.7815060161039143
8032_3,0,3,0.7166507448330036
1240_7,1,3,0.7357713086287849
12106_10,1,3,0.7762295159992805
156_8,1,3,0.6905172537825507
1938_9,1,3,0.35288289063415956
6249_2,0,3,0.05799111769929081
2405_2,0,3,0.0652396864094049
9350_10,1,3,0.9406784382589546
6174_2,0,3,0.3431896813612388
4465_2,0,3,0.058073382287881
118_2,0,3,0.3651434173690369
10114_1,0,3,0.03338699226360614
4275_10,1,3,0.8624067129380529
3113_1,0,3,0.023487674428784976
9248_9,1,3,0.8726090216313023
2936_10,1,3,0.8132215606661037
11586_2,0,3,0.0574083325931616
6536_7,1,3,0.8742601079075126
283_1,0,3,0.03905645817302087
159_10,1,3,0.3416309405826756
11370_9,1,3,0.7657935617120666
8318_4,0,3,0.24371694944237768
1954_10,1,3,0.9698287868768286
4278_1,0,3,0.33122064812948643
6938_4,0,3,0.15826618785139554
5299_8,1,3,0.9198519270550854
5284_4,0,3,0.1135939899328227
9131_9,1,3,0.9054911514804539
12192_7,1,3,0.8818041955928959
5519_4,0,3,0.6800311924260836
1353_10,1,3,0.8526641546202469
11880_10,1,3,0.9063315841475754
2487_10,1,3,0.7315485586340603
3569_8,1,3,0.7583573929358167
11142_1,0,3,0.04502308529660686
877_3,0,3,0.13768077902955023
9878_4,0,3,0.2139285779519897
9023_10,1,3,0.8716788441910299
449_10,1,3,0.9359079100114931
6997_4,0,3,0.6003358602617508
6163_10,1,3,0.8524057094329107
12187_3,0,3,0.08117337330911788
10990_7,1,3,0.8358640385347085
10489_10,1,3,0.9288154177990334
7089_1,0,3,0.46460022349988517
8903_3,0,3,0.388570991437304
12246_1,0,3,0.019053962362791863
12476_3,0,3,0.09729080228586948
8636_7,1,3,0.7549990455750898
7604_1,0,3,0.255043302939037
5470_10,1,3,0.6796156759677066
3226_1,0,3,0.0743512891123849
11076_8,1,3,0.7868621346922935
11493_2,0,3,0.07258078547743621
1076_1,0,3,0.01419113101052704
4042_7,1,3,0.7165573972338339
6693_10,1,3,0.6338229770227588
1264_10,1,3,0.4444236795216131
5130_3,0,3,0.44112984907658565
3859_8,1,3,0.8644221274882025
7674_10,1,3,0.8319767154970069
7246_4,0,3,0.34781529284630686
10077_10,1,3,0.9331019484956735
10185_10,1,3,0.7204848764257129
1515_1,0,3,0.02949260200323178
6789_8,1,3,0.40651812351447225
8623_7,1,3,0.7768597834297071
10152_1,0,3,0.4363377475472974
923_9,1,3,0.877886484859707
5740_3,0,3,0.3128983008409647
11056_10,1,3,0.7650477758198372
7829_1,0,3,0.6411074493468691
4324_7,1,3,0.6653040996803358
10828_10,1,3,0.9923363218432136
4347_1,0,3,0.23200891857739042
4612_1,0,3,0.786964345141126
3249_9,1,3,0.8004199903888436
2289_3,0,3,0.43412395192578407
4190_2,0,3,0.10720387971220027
10074_2,0,3,0.6420917683365843
1621_4,0,3,0.8529237865482856
7124_2,0,3,0.5170133747685013
2380_9,1,3,0.7434393621371134
1230_1,0,3,0.0842434327568251
8672_2,0,3,0.39652324150302914
9549_1,0,3,0.024404300303296947
12330_4,0,3,0.5401968266009516
1963_8,1,3,0.6282142642219678
3988_4,0,3,0.4848318831356319
12179_8,1,3,0.6980653566984499
439_1,0,3,0.1374275862102432
12041_1,0,3,0.15764276893913592
303_10,1,3,0.8243523945415535
890_9,1,3,0.9705952134808028
5153_4,0,3,0.28164972470729144
4603_10,1,3,0.9289956268625761
12015_10,1,3,0.6171640803067251
1166_2,0,3,0.1515925559209792
11420_9,1,3,0.7826412640110222
2964_1,0,3,0.12374131351665141
546_10,1,3,0.6986935903228705
7763_3,0,3,0.06175884526076173
6141_1,0,3,0.41755632445400165
5322_10,1,3,0.8625894057977498
8048_4,0,3,0.3128944954096974
3153_10,1,3,0.858449609858791
11448_10,1,3,0.9208916462569117
10689_4,0,3,0.17312257320914512
9018_8,1,3,0.8476758395743018
620_1,0,3,0.02290078072291269
5277_10,1,3,0.8919896646228926
2508_4,0,3,0.5422246772317348
815_2,0,3,0.4050704719586422
5528_2,0,3,0.067189370675885
2215_8,1,3,0.33200083182379886
33_7,1,3,0.45380765805325024
3059_8,1,3,0.9174194844458377
6833_2,0,3,0.24270050251996322
4653_2,0,3,0.09610387422886513
5300_8,1,3,0.6164639328964164
9337_10,1,3,0.9933741656821458
7016_4,0,3,0.07623770222645451
1538_3,0,3,0.18393195278186655
6442_1,0,3,0.1700868973512154
4133_7,1,3,0.9554431372529713
3888_10,1,3,0.7290659331756562
1152_3,0,3,0.17082165338933844
6282_4,0,3,0.13067246465384869
12286_7,1,3,0.611794006858687
2854_3,0,3,0.08668620469720521
9884_10,1,3,0.9163910053912829
8468_3,0,3,0.18488214869433034
8593_4,0,3,0.4889047390429787
4312_10,1,3,0.9979493991155782
10378_8,1,3,0.8901399230725331
9755_2,0,3,0.2183632277722211
3898_2,0,3,0.4442482548282288
10337_9,1,3,0.8531290827342766
5127_10,1,3,0.7468426433255051
8857_10,1,3,0.9959593223142211
4373_10,1,3,0.8794056338672637
10205_10,1,3,0.9834990111680386
5110_3,0,3,0.40364235226299966
9721_2,0,3,0.31969976665704436
6544_1,0,3,0.05644449828382449
9490_1,0,3,0.0008733080016145554
10580_8,1,3,0.8643699855273723
6187_2,0,3,0.09745096342007306
9103_10,1,3,0.5685770006093573
9242_3,0,3,0.37419384665065425
2779_7,1,3,0.7771289235766332
10313_7,1,3,0.19533664813321747
604_1,0,3,0.06767292821814246
699_8,1,3,0.9626341647955428
10230_1,0,3,0.019392565053399233
4585_2,0,3,0.16711587712723752
10771_2,0,3,0.3773798612267398
9888_4,0,3,0.3866753577409815
1237_1,0,3,0.04878258075856293
12285_4,0,3,0.20883688321121083
344_8,1,3,0.7596123449632329
4685_4,0,3,0.24491854960318368
8994_8,1,3,0.757360117882883
451_2,0,3,0.0856935677155801
3676_8,1,3,0.9005845430135224
3664_4,0,3,0.4330891282446039
714_10,1,3,0.650331461612063
7371_7,1,3,0.7807104635291786
1451_8,1,3,0.877767806487056
9093_4,0,3,0.43989392097254604
743_1,0,3,0.041526896541666636
8642_1,0,3,0.14801712199486164
2436_1,0,3,0.16635098473141144
12432_8,1,3,0.31526850217738983
9796_1,0,3,0.1030345700255521
11914_7,1,3,0.7568910533904878
841_10,1,3,0.9168418224808105
2456_3,0,3,0.1575426055748214
3144_1,0,3,0.2557126730137005
5134_10,1,3,0.824146581862733
10874_10,1,3,0.9180588705443365
7572_1,0,3,0.012520324849457646
3839_7,1,3,0.3981726713745493
6320_1,0,3,0.17480938907716995
3390_4,0,3,0.36485463577594107
6032_10,1,3,0.928206321941281
10422_7,1,3,0.8583971218046923
3482_1,0,3,0.027368913214365985
5004_9,1,3,0.6827352858902538
5785_10,1,3,0.1706374139087567
11888_9,1,3,0.8983229263626352
4107_4,0,3,0.2180436909181545
5510_10,1,3,0.5632894259465899
5805_9,1,3,0.2763866470960481
1934_4,0,3,0.17927066289398402
2734_4,0,3,0.5948070999713797
10885_7,1,3,0.45573627452583615
888_8,1,3,0.4438126049035748
6979_10,1,3,0.42479166596981294
5891_10,1,3,0.9197005124265634
2018_9,1,3,0.9337572185360754
10883_1,0,3,0.16078462804600377
9954_8,1,3,0.8705717978979001
313_10,1,3,0.7680132347084927
1669_8,1,3,0.6349209770935249
6205_1,0,3,0.0573103877288116
3201_10,1,3,0.716347459164642
3792_4,0,3,0.1777295562650505
5573_10,1,3,0.9038869785017551
6031_3,0,3,0.2617833562582898
4531_8,1,3,0.9717390546723707
5803_10,1,3,0.9453952046924516
2144_8,1,3,0.8147543719740744
12079_2,0,3,0.10754612553765437
12396_3,0,3,0.5552639615109298
10771_10,1,3,0.9976640289559738
318_10,1,3,0.44435643279352116
5421_4,0,3,0.2538518002316674
3494_9,1,3,0.8981847941742916
11904_1,0,3,0.42527389401396926
9915_8,1,3,0.6009699550775521
11807_7,1,3,0.9647082483393745
9446_10,1,3,0.7685615418524745
4111_10,1,3,0.8644651612583205
8424_3,0,3,0.3486774281698669
5429_1,0,3,0.045850356642172733
9842_7,1,3,0.869882969139065
9954_1,0,3,0.21612395399678053
1666_2,0,3,0.17800950537099594
2472_1,0,3,0.07287956764127854
9840_10,1,3,0.6153195198835794
9798_7,1,3,0.8315076350239298
3263_4,0,3,0.5506477512119614
10449_9,1,3,0.8156788731275834
8255_3,0,3,0.10323312230500155
3915_2,0,3,0.1539700661240973
1625_1,0,3,0.12663031437159997
1932_10,1,3,0.6187461335860454
1453_8,1,3,0.7997019702062357
1475_4,0,3,0.5056233530425718
3167_2,0,3,0.35820793009997876
3867_3,0,3,0.5778296798612114
5401_2,0,3,0.09803330547221747
4171_7,1,3,0.7416395053188043
10595_10,1,3,0.7072358618460401
4439_4,0,3,0.4440055455654625
12240_8,1,3,0.7167472551208719
5447_10,1,3,0.874979272497449
8010_1,0,3,0.6379771439875067
9078_7,1,3,0.5241276639853605
5317_2,0,3,0.08518508886299823
6384_9,1,3,0.7413913682364336
11711_10,1,3,0.5663922875262829
9680_8,1,3,0.9164493996963807
10638_8,1,3,0.6597140597453142
2580_10,1,3,0.36154846314890926
1644_1,0,3,0.10466763781140408
5318_7,1,3,0.6542316558089175
826_3,0,3,0.40191788885450924
315_1,0,3,0.4383673585218858
8143_1,0,3,0.07783772224582286
5229_1,0,3,0.00835061250214001
7288_7,1,3,0.5916223955713498
11079_2,0,3,0.06323861376409615
11362_2,0,3,0.28075094237856696
6072_4,0,3,0.5598449800509817
7414_8,1,3,0.9403193822794348
4866_7,1,3,0.7618952069524162
